impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A1PUYLIDAH0PDD,Completed,1,30,31,15,10.669152736663818,243.75957369804385,130.131596326828,"{195704: (1.0, 0.5), 263148: (-0.5, -0.5), 187796: (1.0, 0.0), 37278: (0.0, -0.5), 165607: (0.0, 0.0), 9068: (0.5, -0.5), 270626: (-0.5, 0.0), 212177: (-0.5, 0.0), 81368: (0.5, 0.5), 189696: (0.0, 0.5)}","{196920: (-0.5, 1.0), 216063: (1.0, 0.5), 196747: (-0.5, -0.5), 12725: (1.0, 0.5), 193658: (1.0, 0.5)}",{'dummy': 0.9278193089195411},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AUJCHA8ZEYS0V,Completed,1,20,21,15,3.6846868991851807,130.77359294891355,85.20819735527039,"{81294: (0.0, 0.0), 25006: (0.5, 0.0), 315830: (-1.0, -0.5), 12947: (-1.0, 0.0), 111943: (-0.5, 0.0), 298675: (0.0, 0.5), 288823: (0.5, 0.0), 158582: (-0.5, 0.0), 79630: (0.5, -0.5), 320093: (-1.0, -0.5)}","{175857: (1.0, 0.5), 85366: (1.0, -0.5), 175539: (1.0, 1.0), 175867: (1.0, 0.5), 278863: (1.0, 0.5)}",{'dummy': 0.2971284305334131},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A16PS1N3HX7DYY,Completed,1,40,41,15,8.661428928375244,200.67338848114017,70.42150902748108,"{163984: (-1.0, 0.0), 202772: (-1.0, 0.0), 328084: (-1.0, -0.5), 2115: (-0.5, 0.5), 172291: (-0.5, 0.5), 136220: (-0.5, 0.5), 210518: (-0.5, -0.5), 69797: (1.0, -0.5), 198731: (1.0, 1.0), 225516: (0.5, 0.5)}","{175866: (1.0, 1.0), 313951: (1.0, 1.0), 61250: (0.5, 1.0), 153572: (-0.5, 0.5), 11861: (-0.5, 1.0)}",{'dummy': 0.3407423006049056},"[(0.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A9J48W1C9IZAI,Completed,1,30,31,15,4.268272876739502,89.54602670669556,50.29220509529114,"{62466: (1.0, 0.5), 298726: (0.0, -1.0), 318401: (1.0, 0.0), 325497: (-1.0, -0.5), 297933: (-1.0, 0.0), 227390: (0.5, 0.5), 255872: (1.0, -0.5), 111604: (0.0, -1.0), 88330: (-0.5, 0.5), 174189: (1.0, 0.5)}","{96355: (1.0, 0.5), 8797: (1.0, 0.0), 225006: (1.0, 0.0), 175477: (1.0, 0.0), 96005: (1.0, 0.0)}",{'dummy': 0.6672322603636597},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3TCWKK9DTCZGZ,Completed,1,40,41,15,14.976229190826416,317.33573961257935,134.372878074646,"{84819: (0.0, 0.5), 18372: (-0.5, -0.5), 11427: (0.5, -0.5), 222347: (0.5, -0.5), 289089: (-0.5, 0.5), 65814: (0.5, -0.5), 126919: (-0.5, 0.5), 16109: (-0.5, 0.5), 228323: (0.5, 0.5), 90010: (-0.5, -0.5)}","{27713: (1.0, 0.5), 186831: (-1.0, 0.5), 298945: (-1.0, -1.0), 64682: (0.0, 0.5), 14291: (1.0, 0.5)}",{'dummy': 0.8280873902896086},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A17C8CUROFU495,Completed,1,40,41,15,8.993558168411255,467.8359079360962,120.39729642868042,"{294230: (0.5, -1.0), 137782: (0.5, 1.0), 119860: (0.5, 0.5), 182875: (-0.5, -0.5), 267598: (-1.0, -0.5), 126915: (-0.5, 0.0), 328312: (-1.0, -1.0), 3462: (0.5, 0.0), 65292: (-0.5, 0.5), 146612: (1.0, 0.0)}","{124431: (1.0, 0.5), 124292: (1.0, 0.5), 148551: (1.0, 0.5), 160764: (1.0, 1.0), 153131: (1.0, 0.5)}",{'dummy': 0.7435642656216405},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1B1QLHLKP7JXB,Completed,1,50,51,15,6.918294906616211,309.42292523384094,75.5029525756836,"{274936: (-0.5, 0.5), 289848: (-1.0, -0.5), 149452: (-0.5, -0.5), 12420: (1.0, 0.5), 304017: (-0.5, -1.0), 62136: (-0.5, -0.5), 113525: (0.5, -0.5), 106906: (1.0, 0.5), 272023: (-0.5, 1.0), 293279: (-0.5, -1.0)}","{94244: (1.0, 1.0), 214426: (1.0, -1.0), 116009: (1.0, 1.0), 266037: (1.0, 0.5), 143447: (1.0, 0.0)}",{'dummy': 0.5197886099674951},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3NQ19CVN9CZGZ,Completed,1,40,41,15,6.687061071395874,1727.0118174552915,64.58465790748596,"{67514: (0.0, 0.5), 262547: (-0.5, -0.5), 303119: (0.0, 0.5), 220546: (0.0, 0.5), 74920: (0.5, 0.0), 330430: (0.0, 0.0), 76490: (-0.5, -1.0), 76247: (0.5, 0.0), 129805: (0.0, 0.0), 147762: (1.0, 0.0)}","{230238: (1.0, 0.5), 255155: (1.0, 0.5), 305554: (1.0, 0.0), 3228: (1.0, 0.5), 266360: (1.0, 0.5)}",{'dummy': 0.3001084286674178},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AT0COJ1G23ZB0,Completed,1,20,21,15,2.941585063934326,80.89630770683289,45.28087258338928,"{282171: (0.5, 0.5), 84228: (0.0, 0.5), 233404: (1.0, -0.5), 185301: (0.5, 0.5), 320556: (-0.5, 1.0), 285865: (-0.5, -0.5), 5011: (0.5, -0.5), 268080: (0.0, -0.5), 226672: (0.0, 0.5), 150130: (-1.0, -1.0)}","{43219: (0.5, 1.0), 220181: (1.0, 1.0), 267939: (1.0, 1.0), 267934: (1.0, 1.0), 63228: (1.0, 1.0)}",{'dummy': 0.6606038247624283},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2O0B9KWB7RSTO,Completed,1,50,51,15,5.7557594776153564,372.98474049568176,89.84729623794556,"{50546: (-1.0, 0.0), 284658: (-0.5, 0.5), 253982: (0.5, 0.0), 21167: (0.0, 0.0), 253167: (0.0, 0.0), 149928: (0.5, 0.5), 7514: (-1.0, 0.5), 109324: (0.0, -0.5), 35992: (0.5, 0.5), 187444: (-1.0, 0.0)}","{36095: (1.0, 0.5), 265841: (0.5, 0.5), 11632: (0.5, 0.5), 184210: (1.0, 0.0), 157995: (0.5, 0.0)}",{'dummy': 0.7880464516866729},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A32GQGD6EUJGDJ,Completed,1,20,21,15,5.652922868728638,96.83255338668825,63.44363784790039,"{144009: (-1.0, -1.0), 318709: (-1.0, 1.0), 253432: (0.0, 0.0), 11284: (-1.0, 1.0), 287482: (-1.0, 1.0), 126089: (-1.0, -1.0), 127201: (1.0, 1.0), 132431: (1.0, 1.0), 95287: (1.0, -1.0), 209389: (-1.0, -1.0)}","{49922: (-1.0, 1.0), 16606: (1.0, 1.0), 319403: (1.0, 1.0), 114737: (0.0, 1.0), 14465: (0.0, 1.0)}",{'dummy': 0.7708590605537518},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1BK15QBL5758M,Completed,1,20,21,15,26.265297174453735,214.3607172966003,133.27310299873352,"{89790: (-1.0, -1.0), 175170: (0.0, 1.0), 127812: (-1.0, 0.0), 191330: (-1.0, 0.0), 161123: (0.0, -1.0), 95614: (-1.0, -1.0), 246659: (0.5, -0.5), 60415: (1.0, -1.0), 88607: (-1.0, 0.0), 304267: (1.0, -1.0)}","{75219: (1.0, 0.0), 289970: (1.0, 0.0), 289909: (1.0, 0.0), 134724: (1.0, 0.0), 33289: (1.0, -1.0)}",{'dummy': 0.1611908651846068},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2LW7MR7OP748L,Completed,1,50,51,15,6.1619720458984375,145.6036193370819,51.50298285484314,"{159168: (0.5, 0.0), 8447: (0.5, 0.5), 317867: (-0.5, -0.5), 199162: (1.0, -0.5), 270917: (0.5, 0.5), 212892: (-0.5, -0.5), 98282: (0.5, -0.5), 102504: (-0.5, 0.5), 170975: (-0.5, -0.5), 138394: (1.0, 0.5)}","{240302: (1.0, -0.5), 311684: (1.0, 0.5), 269503: (1.0, 0.5), 214777: (1.0, -0.5), 132029: (1.0, -0.5)}",{'dummy': 0.2888386357366195},"[(0.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2FJYDSAE26ILV,Completed,1,50,51,15,7.41900634765625,200.2165060043335,59.75907850265503,"{312908: (1.0, 1.0), 190749: (0.5, -1.0), 207186: (1.0, 0.5), 216961: (0.5, 0.5), 284163: (1.0, -1.0), 242597: (0.5, 0.5), 317462: (-1.0, -1.0), 58631: (1.0, 0.5), 217369: (1.0, -0.5), 149240: (-0.5, 0.5)}","{1870: (1.0, -1.0), 56957: (1.0, -0.5), 193077: (1.0, -1.0), 103088: (1.0, -1.0), 103217: (-0.5, -1.0)}",{'dummy': 0.2326154834649039},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A16G6PPH1INQL8,Completed,1,20,21,15,6.496581315994263,155.390887260437,87.13005256652832,"{87840: (-1.0, -0.5), 109458: (-1.0, -0.5), 249397: (0.5, -0.5), 147013: (-0.5, -1.0), 73235: (0.5, -0.5), 78134: (-0.5, 0.5), 209160: (0.5, -0.5), 45840: (1.0, 0.5), 164009: (1.0, -1.0), 240176: (0.5, 0.5)}","{161552: (-0.5, 0.5), 8682: (-0.5, 0.5), 280024: (1.0, 0.0), 235359: (1.0, 0.0), 203972: (-0.5, 1.0)}",{'dummy': 0.4540929738994173},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3S9X2BXG4QPIL,Completed,1,50,51,15,12.0951247215271,373.7908208370209,121.01035809516908,"{217069: (-1.0, 0.0), 188019: (-0.5, 0.0), 104734: (1.0, 1.0), 103656: (-0.5, -0.5), 313227: (0.5, 0.0), 75412: (0.0, 0.0), 303781: (0.0, 0.0), 178686: (0.0, 0.0), 4737: (0.5, -0.5), 219684: (0.0, 0.0)}","{327328: (1.0, 0.5), 134191: (0.0, 0.0), 208553: (0.0, 0.0), 71125: (1.0, 0.0), 179275: (0.5, 0.0)}",{'dummy': 0.5295322848387668},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2DF8W7SDWLURD,Completed,1,50,51,15,5.229841709136963,204.72899746894836,64.75433850288391,"{116863: (0.0, 0.0), 234734: (0.0, 0.0), 105015: (-1.0, 0.0), 150264: (-1.0, -1.0), 301673: (0.0, -0.5), 94347: (1.0, 1.0), 242051: (-0.5, 1.0), 194951: (0.0, 0.0), 288694: (0.0, 0.0), 214249: (-1.0, 1.0)}","{283690: (-1.0, -0.5), 26815: (1.0, 0.0), 232825: (1.0, 1.0), 43078: (0.0, 0.5), 92333: (1.0, 0.5)}",{'dummy': 0.04380770956952584},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A30UQ017N4PML5,Completed,1,40,41,15,3.591530084609986,136.7649483680725,50.21063780784607,"{96674: (-0.5, 0.5), 108690: (-0.5, 0.5), 141710: (-0.5, -0.5), 154601: (-0.5, 0.5), 99160: (-0.5, 0.5), 60242: (0.5, 0.5), 39777: (-0.5, 0.5), 276455: (0.5, 0.5), 222934: (0.5, 0.5), 192678: (-0.5, 0.5)}","{3296: (1.0, 0.5), 259920: (-0.5, -0.5), 105753: (1.0, 0.5), 319398: (1.0, 0.5), 79564: (-0.5, 0.5)}",{'dummy': 0.10039325991437087},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A36KCJQAAOYXY7,Completed,1,50,51,15,6.983272552490234,234.21844935417175,75.42512941360474,"{275647: (-0.5, -1.0), 91631: (0.5, -0.5), 92858: (0.5, 0.5), 53457: (0.0, -0.5), 31896: (-0.5, 0.0), 213151: (0.5, -0.5), 1531: (-0.5, -1.0), 210288: (0.0, 0.5), 278087: (0.0, 0.5), 316368: (0.5, 0.0)}","{84211: (1.0, 0.5), 74893: (1.0, 1.0), 7776: (1.0, 0.0), 74369: (1.0, 1.0), 25635: (1.0, 0.5)}",{'dummy': 0.3681311017331904},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2ML1RZJTY078P,Completed,1,20,21,15,4.237026691436768,86.93808364868164,77.94083523750305,"{137754: (0.5, 1.0), 84912: (0.0, 1.0), 19456: (0.0, 1.0), 216155: (0.5, 1.0), 278073: (0.0, 1.0), 129973: (-0.5, -0.5), 171115: (0.0, 0.0), 156584: (-1.0, -0.5), 10367: (0.0, -1.0), 260705: (-0.5, 1.0)}","{164514: (1.0, 1.0), 73961: (1.0, 0.5), 279931: (1.0, 1.0), 116787: (1.0, 1.0), 185110: (1.0, 0.5)}",{'dummy': 0.6774075636937891},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A11ILN5YSUDVG8,Completed,1,40,41,15,9.70563817024231,220.8533229827881,83.02974057197571,"{298550: (-1.0, 1.0), 115837: (0.5, -1.0), 94679: (-0.5, 0.5), 194733: (1.0, -0.5), 242716: (1.0, -0.5), 24808: (-0.5, -0.5), 276281: (1.0, 1.0), 158415: (-0.5, 0.5), 236020: (1.0, 1.0), 296623: (-0.5, 0.5)}","{114608: (0.0, 0.0), 198734: (0.5, 0.5), 121370: (1.0, 0.0), 37641: (0.0, 0.5), 29098: (1.0, 0.0)}",{'dummy': 0.0197420934378435},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1BM57TUNAQIXM,Completed,1,20,21,15,33.044376850128174,360.8997719287872,497.72065019607544,"{241692: (1.0, -1.0), 144855: (-1.0, -0.5), 244770: (0.0, -1.0), 210851: (0.0, 0.0), 10861: (-1.0, -1.0), 308149: (-1.0, 0.0), 227986: (0.5, 0.5), 270127: (0.0, 0.5), 262422: (-0.5, -1.0), 37644: (0.0, 0.0)}","{167732: (1.0, 0.0), 138382: (1.0, -1.0), 274500: (1.0, 1.0), 101882: (1.0, -1.0), 321652: (1.0, 0.5)}",{'dummy': 0.5194146485444621},"[(-1.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AIIRH4RUPSAJF,Completed,1,30,31,15,4.913782835006714,111.38137578964232,50.8775110244751,"{59463: (0.5, 0.5), 54663: (-0.5, -0.5), 251309: (-1.0, -0.5), 95742: (-0.5, 0.0), 192770: (1.0, 0.5), 255844: (-0.5, 0.0), 184414: (0.5, 0.5), 191685: (-0.5, 0.0), 35575: (-0.5, 0.0), 300787: (0.5, -0.5)}","{206175: (1.0, 1.0), 206586: (1.0, -0.5), 297334: (1.0, -0.5), 206266: (1.0, 0.0), 297303: (1.0, -0.5)}",{'dummy': 0.2923568359526695},"[(0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1PXBCO9WR06Z7,Completed,1,20,21,15,11.0754976272583,143.22234511375427,107.5296950340271,"{184870: (0.0, 1.0), 17527: (-1.0, 0.5), 11034: (1.0, -1.0), 8592: (-1.0, 0.0), 231350: (1.0, 0.0), 92621: (-0.5, 1.0), 150106: (1.0, 1.0), 326955: (0.5, -1.0), 255060: (1.0, 0.5), 278006: (0.0, 1.0)}","{184070: (1.0, 1.0), 72749: (1.0, 1.0), 79712: (1.0, 0.5), 217504: (-0.5, 0.0), 101015: (1.0, 1.0)}",{'dummy': 0.9300591982544731},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2KO8NEGDJ2SR,Completed,1,40,41,15,12.931785583496094,238.02682304382324,75.31625294685364,"{63553: (-1.0, -1.0), 176037: (-0.5, -1.0), 276809: (-0.5, 1.0), 228184: (-0.5, -0.5), 116925: (0.0, 0.0), 267364: (1.0, -1.0), 200042: (0.5, -1.0), 72816: (1.0, 0.0), 236686: (0.0, 0.0), 129579: (-0.5, 0.0)}","{273852: (0.0, 1.0), 292162: (1.0, 0.5), 162677: (-0.5, 0.5), 143108: (0.5, 0.0), 173000: (0.0, 0.5)}",{'dummy': 0.5899350627898664},"[(-0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1PJXJY7VY7OAS,Completed,1,20,21,15,4.880490303039551,75.28725385665894,50.692147731781006,"{301464: (0.0, -0.5), 99174: (0.0, 0.0), 217911: (1.0, 0.0), 265523: (-1.0, 1.0), 245722: (-0.5, 0.0), 97751: (0.0, 1.0), 320428: (0.5, 1.0), 211258: (-0.5, -1.0), 242717: (1.0, 0.0), 1212: (-1.0, 0.0)}","{32025: (1.0, 1.0), 195173: (1.0, 0.5), 32309: (1.0, 0.0), 32083: (1.0, 1.0), 291501: (0.0, 1.0)}",{'dummy': 0.584389961861363},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1V0L8MP3DDP7D,Completed,1,50,51,15,9.224188566207886,393.77505326271057,102.7714500427246,"{91430: (1.0, 0.0), 109677: (1.0, 0.5), 322738: (-1.0, 0.0), 129625: (0.0, 0.5), 170526: (-0.5, 0.5), 216630: (-1.0, 0.0), 9852: (-0.5, -1.0), 323244: (1.0, 0.5), 293147: (0.5, 0.0), 101815: (0.5, -0.5)}","{94371: (1.0, 1.0), 209034: (1.0, 0.5), 160418: (-0.5, 1.0), 94095: (1.0, 0.0), 107051: (-0.5, -0.5)}",{'dummy': 0.6708056587551616},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2HDEWY0ISLL7X,Completed,1,40,41,15,9.373046875,398.9310541152954,171.49458742141724,"{54921: (0.0, 0.5), 117178: (0.5, 1.0), 260751: (-0.5, 0.5), 278602: (-0.5, 0.5), 23840: (0.5, 0.5), 284385: (-0.5, 1.0), 139602: (-1.0, 0.5), 253084: (0.5, 0.5), 5617: (-0.5, 0.5), 127513: (0.5, 1.0)}","{243290: (1.0, 0.5), 101113: (1.0, 0.5), 186494: (-0.5, 1.0), 149961: (-0.5, 0.5), 194679: (1.0, 0.5)}",{'dummy': 0.16933679631031906},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A118KQORTQPWYY,Completed,1,20,21,15,9.509849786758425,156.09423875808716,62.318928241729736,"{234621: (-0.5, 0.5), 59676: (0.0, 0.0), 732: (0.0, 1.0), 214055: (-0.5, -0.5), 50902: (-1.0, -0.5), 32001: (-0.5, 0.5), 154856: (0.5, -0.5), 247766: (-1.0, -0.5), 263725: (0.5, 0.0), 153920: (-1.0, 0.5)}","{317213: (1.0, 0.5), 128093: (1.0, 0.5), 127907: (1.0, 0.0), 166821: (1.0, 0.5), 133692: (1.0, 0.5)}",{'dummy': 0.7961304086858003},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2J2XDQOGA336R,Completed,1,50,51,15,11.356170415878296,305.31776690483093,89.00913596153259,"{161723: (1.0, -0.5), 267341: (1.0, -1.0), 61124: (0.5, -1.0), 220412: (-1.0, 1.0), 269123: (0.0, -1.0), 261298: (1.0, -1.0), 86621: (0.0, 1.0), 40689: (-1.0, -1.0), 127932: (-1.0, 1.0), 98211: (1.0, 0.5)}","{320123: (1.0, -0.5), 152781: (0.5, -0.5), 170767: (-1.0, 0.0), 180995: (1.0, -1.0), 82747: (1.0, 0.5)}",{'dummy': 0.9662104231869013},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A295XEF30H0NH5,Completed,1,30,31,15,12.703773260116575,193.19882607460025,97.545254945755,"{258287: (0.5, 0.0), 220003: (0.5, 0.0), 314557: (0.5, -1.0), 162862: (0.0, 0.5), 157244: (-0.5, 0.5), 107275: (-1.0, 1.0), 161445: (0.5, -0.5), 58352: (0.0, 0.5), 4141: (-0.5, -0.5), 156939: (0.0, 0.5)}","{192356: (1.0, 1.0), 80009: (1.0, 0.5), 31516: (1.0, -0.5), 142267: (0.5, 0.0), 88676: (1.0, 0.5)}",{'dummy': 0.12580470105979524},"[(-0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3CCFD0700KTPV,Completed,1,20,21,15,7.318392753601074,102.378089427948,71.52796983718872,"{156635: (1.0, 1.0), 157600: (-0.5, -0.5), 248152: (0.5, -1.0), 176091: (-0.5, 1.0), 100958: (-0.5, -1.0), 23206: (0.5, 0.5), 179904: (0.5, 1.0), 105357: (-0.5, 0.5), 258984: (0.5, 0.5), 170160: (0.5, 1.0)}","{199030: (1.0, 0.5), 83021: (1.0, 0.5), 226306: (1.0, 1.0), 226478: (1.0, 0.5), 82828: (1.0, 1.0)}",{'dummy': 0.3795336283637253},"[(-0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A20YGFCRNDTD6,Completed,1,20,21,15,5.537932634353638,115.40707921981812,99.56122660636902,"{111038: (-0.5, -1.0), 243621: (-0.5, 1.0), 38717: (-0.5, -1.0), 214481: (0.5, -0.5), 71879: (-0.5, -0.5), 179209: (0.0, -0.5), 173796: (-1.0, -0.5), 183887: (0.5, -0.5), 57566: (0.5, 0.5), 68016: (0.5, -1.0)}","{214594: (-0.5, -1.0), 56950: (0.5, 1.0), 85698: (1.0, 0.5), 85594: (0.5, -0.5), 30387: (0.5, 1.0)}",{'dummy': 0.024438850411016122},"[(1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AIAHJVVSXGLMB,Completed,1,30,31,15,14.598528623580933,235.6338837146759,104.81636595726012,"{272234: (0.0, 0.5), 253891: (0.5, 0.0), 34704: (-0.5, 0.0), 243621: (-0.5, 0.0), 118161: (-1.0, 0.0), 53417: (0.0, 0.0), 37415: (0.0, 0.0), 45012: (0.0, -0.5), 313359: (0.0, 0.0), 161578: (-0.5, 0.0)}","{120467: (1.0, -0.5), 222350: (0.5, 0.0), 118427: (0.5, -0.5), 210878: (-0.5, 0.0), 92872: (0.5, -0.5)}",{'dummy': 0.5224236587449064},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2RNCA7PK35LHT,Completed,1,40,41,15,6.13196587562561,243.77448678016663,50.936195611953735,"{277789: (-0.5, 0.5), 100048: (0.5, -0.5), 92947: (0.5, 0.5), 286827: (0.0, 0.5), 294461: (0.5, -0.5), 149228: (-0.5, 1.0), 98205: (0.0, 0.0), 216050: (0.5, 0.5), 76493: (0.5, 0.5), 2669: (-0.5, 0.0)}","{324370: (1.0, 0.5), 64247: (1.0, 0.5), 50704: (1.0, 0.0), 121397: (1.0, 0.5), 142726: (1.0, 1.0)}",{'dummy': 0.31021986952000535},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A29X3P3FRMWJOT,Completed,1,40,41,15,7.782028675079346,206.67330694198608,67.13009476661682,"{161314: (-0.5, 1.0), 193093: (1.0, 1.0), 183359: (0.0, -0.5), 224633: (-1.0, -0.5), 200053: (1.0, -1.0), 63474: (-0.5, 1.0), 102655: (1.0, -1.0), 259234: (1.0, 0.0), 324476: (1.0, -0.5), 92798: (0.0, 1.0)}","{267105: (0.5, 0.5), 237249: (1.0, 0.5), 208273: (1.0, 1.0), 156367: (0.5, -0.5), 230254: (0.5, 0.5)}",{'dummy': 0.07769027414336616},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2, A200AD863SHWJV,Completed,1,40,41,15,11.318347454071043,251.15291261672976,79.73022532463074,"{268577: (-0.5, 0.0), 224106: (0.0, -0.5), 244843: (0.5, 1.0), 288332: (0.5, 1.0), 269148: (-1.0, -0.5), 293215: (-0.5, 0.5), 6694: (1.0, -0.5), 301846: (-1.0, -0.5), 112946: (1.0, 0.5), 83001: (1.0, -0.5)}","{198294: (1.0, -0.5), 39941: (1.0, 0.5), 100879: (1.0, 0.5), 134272: (1.0, -0.5), 72825: (0.5, 1.0)}",{'dummy': 0.01313399860565001},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AT6ICSR2V1EU2,Completed,1,20,21,15,9.006211519241333,153.19323468208313,96.38028693199158,"{266901: (1.0, 0.0), 193014: (0.5, -0.5), 256545: (0.0, 0.0), 44269: (1.0, 0.0), 70430: (0.0, 0.5), 281661: (-1.0, 0.0), 134208: (-0.5, 0.5), 70757: (-0.5, 0.5), 311250: (-1.0, -0.5), 265282: (-0.5, 0.0)}","{165218: (0.0, 1.0), 236003: (0.0, 0.5), 196204: (1.0, 0.0), 279778: (1.0, 1.0), 254197: (1.0, 0.5)}",{'dummy': 0.8515748054103144},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1UFSLJLCULD5V,Completed,1,30,31,15,12.665598630905151,172.44966411590576,79.01291084289551,"{259438: (0.5, -0.5), 227675: (0.0, 0.0), 289654: (-0.5, -0.5), 107433: (0.5, 0.0), 110260: (0.0, 0.0), 263283: (0.5, 0.0), 83739: (1.0, 0.0), 172329: (-0.5, 0.0), 329844: (0.0, 0.0), 292278: (0.0, 0.5)}","{85333: (1.0, 0.5), 134444: (1.0, 0.0), 267811: (1.0, 0.5), 58527: (1.0, 0.5), 85109: (1.0, 0.5)}",{'dummy': 0.22761712851316052},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1QJ2VPPZG16EG,Completed,1,50,51,15,12.627110958099363,374.99745297431946,80.42631888389587,"{209483: (0.5, -0.5), 309306: (0.5, 0.5), 75701: (0.5, -0.5), 67669: (0.5, 0.5), 300380: (0.5, 0.5), 45600: (-1.0, 0.5), 46819: (1.0, 0.5), 73342: (0.0, 0.0), 254968: (0.5, 0.5), 42568: (-0.5, -0.5)}","{177298: (1.0, -0.5), 308158: (1.0, 0.5), 227407: (1.0, 0.0), 132060: (-0.5, 0.0), 166619: (1.0, 0.5)}",{'dummy': 0.5071873903104406},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1JUFVE0Y67XQ0,Completed,1,40,41,15,8.640204668045044,251.97278118133545,83.62750792503357,"{113075: (0.5, -0.5), 158567: (-1.0, -1.0), 249829: (0.5, -1.0), 294151: (-0.5, -0.5), 84507: (0.0, 0.0), 199174: (1.0, 1.0), 18249: (0.5, 0.0), 11984: (0.5, -0.5), 20149: (1.0, 1.0), 281788: (0.5, 0.5)}","{247688: (0.5, -1.0), 258927: (0.5, -0.5), 10571: (1.0, 1.0), 231190: (1.0, 1.0), 205405: (0.0, 1.0)}",{'dummy': 0.3005540813097243},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2CIRSDBG6NQU1,Completed,1,50,51,15,7.528152465820312,261.5467092990875,69.3586859703064,"{64640: (-0.5, 0.5), 72377: (0.0, 0.0), 212912: (1.0, 0.0), 65160: (0.0, 0.0), 40849: (-1.0, -0.5), 308222: (-0.5, 0.5), 70734: (0.0, 0.0), 269647: (0.0, 0.0), 151301: (0.0, 0.0), 50959: (-0.5, 0.5)}","{215959: (1.0, 0.0), 176236: (0.0, -0.5), 99155: (0.5, 0.0), 286671: (1.0, 0.0), 62333: (0.0, 0.0)}",{'dummy': 0.02209382522687975},"[(-0.5, -0.5)]",[]
