impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A2CT1Y1P0VAQDG,Completed,1,50,51,15,4.121155500411987,257.13410091400146,59.18187689781189,"{137: (-0.2055763993670735, 1.0), 239: (-0.15548419818464637, 0.0), 547: (0.026519330934284664, -0.19999999999999996), 121: (-0.11891946252555691, 1.0), 455: (-0.0020474917608548724, 1.0), 531: (-0.12788338614169514, 0.0), 798: (-0.17903853382097204, -0.19999999999999996), 771: (-0.35867182761480615, -0.4), 303: (-0.33882722308913676, 0.6000000000000001), 424: (-0.2590657142761654, -0.8)}","{188: (0.1016154249375336, 0.0), 1: (0.08160816677743349, 0.0), 592: (0.07797420865844426, 0.3999999999999999), 713: (0.06981254335023233, -0.6), 620: (0.04551741746216223, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AUFOO8PU2BK37,Completed,1,20,21,15,8.709681987762451,108.3901183605194,116.0164189338684,"{227: (-0.5215980201164598, -0.8), 622: (-0.4670117191895343, -0.8), 176: (-0.1215372368346206, -0.6), 529: (-0.45381414896321953, 0.6000000000000001), 475: (-0.13910802832202185, 0.19999999999999996), 768: (-0.29207269061101293, -0.4), 575: (-0.24179670222829736, -0.4), 38: (-0.23935463045482347, 0.6000000000000001), 320: (-0.24894843252106416, -0.4), 344: (-0.0956196952850734, 0.19999999999999996)}","{796: (0.1367465069977777, -0.4), 185: (0.10547190649143505, 0.0), 275: (0.10201843325938104, -0.4), 740: (0.09608926720691649, 0.0), 469: (0.06601420829970328, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A8FAQQHLVROLG,Completed,1,50,51,15,6.903033971786499,262.0631694793701,69.23713326454163,"{652: (0.1479960801139397, 0.8), 223: (0.10444651239628965, -0.19999999999999996), 337: (0.2390769793668236, 0.6000000000000001), 256: (0.28953943759975376, 0.6000000000000001), 734: (0.17344982438341833, 0.6000000000000001), 314: (0.27695104749273414, 0.6000000000000001), 323: (0.50413645805422, 0.19999999999999996), 364: (0.42332146918978036, 0.3999999999999999), 214: (0.20545273361039956, 0.3999999999999999), 318: (0.46381449418330123, 0.3999999999999999)}","{306: (0.6763378701074808, 0.8), 340: (0.6440870700192409, 0.19999999999999996), 591: (0.6433591411207994, 0.3999999999999999), 664: (0.6425186681846808, 0.3999999999999999), 804: (0.6399977723321393, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2MJ0X6M3VSFVN,Completed,1,40,41,15,6.565567970275879,314.01158237457275,120.93749523162842,"{659: (-0.15830377488861214, -0.6), 133: (-0.30042128852451483, 0.19999999999999996), 250: (-0.22008865158650154, 0.0), 674: (-0.4050805711732369, -0.6), 63: (-0.3212679978535052, -0.6), 341: (-0.32609461312941634, -0.4), 176: (-0.24490920854073106, 0.0), 635: (-0.15086386767636975, 0.0), 77: (-0.09100872763044596, -0.19999999999999996), 310: (-0.33179134803359167, -0.6)}","{420: (0.054239618089527666, -0.8), 613: (0.05339665794679225, 0.19999999999999996), 167: (0.03566664379064811, 0.0), 432: (0.02847162148497627, -0.19999999999999996), 121: (0.013994141495738351, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A36WUQZTUHRRJB,Completed,1,40,41,15,11.969668865203856,241.0790252685547,147.01363277435303,"{3: (-0.44924816530007805, -1.0), 25: (-0.41342985919830005, 0.3999999999999999), 498: (-0.38530933834571357, 0.0), 229: (-0.6832508148162776, -0.6), 286: (-0.3057268123985059, 0.19999999999999996), 164: (-0.46759978227761706, 1.0), 241: (-0.024146764269444856, 0.6000000000000001), 766: (-0.5158355934618125, 0.6000000000000001), 788: (-0.7642846286013283, -1.0), 380: (-0.5660702321848795, -0.6)}","{789: (0.40296218342876433, 0.6000000000000001), 344: (0.3777974665972592, -0.8), 793: (0.3640126224118185, 0.19999999999999996), 336: (0.31149686312900216, -0.19999999999999996), 65: (0.3011058748224901, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AXOJ3M1TZ7ZWI,Completed,1,50,51,15,16.72647976875305,366.35789585113525,103.62288761138916,"{539: (0.17587659742493011, 0.6000000000000001), 132: (0.06353816350465505, -0.6), 638: (-0.282367667832998, -0.19999999999999996), 498: (0.18959089331969842, 0.3999999999999999), 735: (-0.3719827153766829, -0.6), 373: (-0.22313161676029228, -0.4), 109: (-0.09250262170196288, 0.19999999999999996), 608: (0.4665434437651593, 0.3999999999999999), 463: (0.2974556410084374, 0.8), 754: (0.20633948607182356, 0.3999999999999999)}","{597: (0.6986897388445106, 0.3999999999999999), 306: (0.6725445430286031, 0.6000000000000001), 713: (0.6625805046074085, 0.6000000000000001), 523: (0.63750619207874, 0.8), 542: (0.6292306321589244, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ACTSM15MED0KC,Completed,1,50,51,15,5.843164443969727,284.7413046360016,90.961820602417,"{65: (-0.39214002124625547, -0.19999999999999996), 489: (-0.8301563458108335, -1.0), 483: (-0.3525713212003636, -0.8), 207: (-0.25742955259385913, -0.6), 133: (-0.5119401634156986, -0.8), 6: (-0.31213943951394657, -0.8), 443: (-0.7495937700813271, -1.0), 352: (-0.13465576066914062, -0.6), 236: (-0.6326968525500143, -1.0), 107: (-0.08509506217000937, -0.6)}","{753: (0.35608575892332844, 1.0), 613: (0.3117068260014861, 0.0), 656: (0.2598081157150413, -0.4), 631: (0.24093880122916603, 0.0), 192: (0.21311797680043237, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2Z9CX8IFBCBXX,Completed,1,30,31,15,5.993496894836426,132.72147965431213,80.05880069732666,"{363: (-0.09019494423388574, -0.14), 812: (-0.44661675501646014, -0.019999999999999907), 46: (-0.15297599136092838, -0.72), 294: (-0.47461612839917156, -0.86), 14: (-0.29263439454467355, 0.3599999999999999), 699: (0.0880409389171542, -0.5599999999999999), 15: (-0.4098055518051882, 0.56), 395: (0.05913848611952226, -0.74), 789: (-0.03496637522349801, 0.3400000000000001), 536: (-0.08821802012647151, 0.040000000000000036)}","{242: (0.19485577965321246, 0.30000000000000004), 711: (0.19430081706050084, 0.0), 594: (0.18978215456070818, 0.08000000000000007), 559: (0.17231319266072323, -0.040000000000000036), 27: (0.16725101097531048, -0.11999999999999988)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.9, -0.74)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2EED3HLTA96CP,Completed,1,50,51,15,12.088301420211792,335.7672197818756,81.39549350738525,"{364: (0.008617220846669712, 0.0), 208: (0.29086411463397055, 0.5), 499: (0.12069242256450824, 0.6000000000000001), 140: (0.23390280026345073, 0.8), 320: (0.12855289226199879, 0.6000000000000001), 396: (0.06911920161066806, 0.19999999999999996), 164: (0.24363962709113418, -0.26), 25: (0.15547276552537395, -0.4), 102: (0.2634592209858243, -0.4), 641: (0.2533548958128058, 0.6399999999999999)}","{420: (0.41350574981999966, 0.19999999999999996), 185: (0.41268977457247225, 0.19999999999999996), 407: (0.4077248343626334, 0.6399999999999999), 241: (0.4038511483558435, 0.19999999999999996), 531: (0.3929758083473835, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.5)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1561P9VVA3C1C,Completed,1,30,31,15,8.26676630973816,165.89546394348145,72.24703240394592,"{429: (-0.17650248460246132, 0.0), 267: (-0.02702282425404151, 0.19999999999999996), 103: (0.10896606134011808, 0.6000000000000001), 51: (-0.04829275339006294, 1.0), 444: (-0.08520258897220885, -0.4), 744: (-0.04115991131396704, 0.19999999999999996), 418: (-0.16412908060106898, 0.0), 467: (-0.02766599160729613, 1.0), 671: (-0.1868122225818228, -0.6), 405: (-0.04775081868449824, 0.8)}","{597: (0.4627839434448028, 0.8), 290: (0.38106803799676836, 0.6000000000000001), 523: (0.37235493584998586, 1.0), 263: (0.3531399765920078, 0.8), 651: (0.3461642522525405, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A260EJW55KFZX7,Completed,1,20,21,15,9.63704776763916,120.39031839370728,83.264155626297,"{300: (-0.3695843227199353, -0.19999999999999996), 369: (0.003903727904866896, -0.19999999999999996), 48: (-0.2807854236304817, 0.0), 488: (-0.22703220022667833, 0.0), 456: (-0.36346769121484795, -0.4), 59: (-0.28362259161787223, -0.19999999999999996), 349: (-0.16613300078366083, 0.19999999999999996), 784: (-0.4787507103144313, -0.6), 714: (-0.1960332160649993, -0.19999999999999996), 205: (-0.0895539008592973, -0.19999999999999996)}","{597: (0.17044386361078193, 0.0), 669: (0.13197724297879748, 0.3999999999999999), 608: (0.12833749425205393, 0.19999999999999996), 457: (0.10572440801754396, 0.19999999999999996), 581: (0.10082797334040366, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2OYC41VHK6QVH,Completed,1,30,31,15,5.95745325088501,80.07745170593262,39.5185112953186,"{90: (-0.0031253259121406113, -0.19999999999999996), 365: (0.12997088555125402, 0.3999999999999999), 48: (0.18452586455972564, 0.3999999999999999), 668: (-0.05501349577313465, 0.19999999999999996), 142: (0.15306723097890854, 0.6000000000000001), 30: (-0.09758224411863714, -0.4), 364: (-0.08725706518858352, 0.0), 354: (0.03737258899963142, 0.19999999999999996), 409: (-0.10624119074034134, 0.19999999999999996), 664: (0.12215190930849333, 0.19999999999999996)}","{714: (0.3248492630586863, 0.6000000000000001), 713: (0.31249053365041707, 0.3999999999999999), 345: (0.30776190040130696, 0.19999999999999996), 612: (0.3003973887380317, 0.3999999999999999), 704: (0.29634210807346223, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1OWD5ZK1MLAIF,Completed,1,30,31,15,9.630127429962158,141.72592663764954,61.10922193527222,"{62: (-0.051168443976822076, 0.3999999999999999), 215: (-0.4233980820217653, 0.19999999999999996), 147: (-0.2340977760999692, -0.19999999999999996), 91: (-0.20202494152039094, -0.19999999999999996), 413: (-0.32932825863757065, -0.4), 633: (-0.18892048403480174, 0.6000000000000001), 771: (-0.16136046644449484, 0.19999999999999996), 185: (-0.17333035744019895, -0.6), 583: (-0.20916559573144877, 0.0), 142: (-0.20535960966339428, 0.19999999999999996)}","{118: (0.08902099932156936, 1.0), 172: (0.08631158425002564, 0.3999999999999999), 197: (0.08506834177703235, 0.8), 636: (0.07310630170376589, 0.19999999999999996), 223: (0.06737444554224292, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2OSWGISTF07SN,Completed,1,40,41,15,23.037189245224,125.13555145263672,51.48848462104797,"{31: (0.5836780745193808, 0.3999999999999999), 165: (0.5201915177729272, 0.3999999999999999), 385: (0.5412037560383453, 0.3999999999999999), 547: (0.4172359052081256, 0.6000000000000001), 530: (0.5030571220454518, 0.6000000000000001), 432: (0.6663657338469813, 0.8), 356: (0.49758676016111764, 0.3999999999999999), 13: (0.4707389594116205, 0.6000000000000001), 113: (0.5512930128293643, 0.7), 620: (0.5218188739738043, 0.8)}","{694: (0.7421454211734235, 0.19999999999999996), 641: (0.7356718367997078, 0.8), 566: (0.7267171456774231, 0.6000000000000001), 441: (0.7261162062686297, 0.5), 266: (0.7221696917358396, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2LPRUXRREYKGO,Completed,1,50,51,15,17.81139898300171,337.46127343177795,92.14517951011658,"{335: (0.2224628177574467, 0.19999999999999996), 673: (0.14840348547038015, 0.3999999999999999), 235: (0.04807438840671335, 0.0), 544: (0.02490704443060111, 0.0), 550: (0.06463197694511241, 0.8), 513: (0.15413965100280244, 0.3999999999999999), 78: (0.45573781396147556, 0.8), 170: (-0.12811951683966966, -0.8), 654: (0.18432199337628946, 0.0), 160: (0.0902863866097193, 0.0)}","{44: (0.5043538326312507, 0.7), 618: (0.4845272312185588, 0.7), 514: (0.48197015664693554, 0.7), 594: (0.4749632904732271, 0.10000000000000009), 412: (0.46909513705267747, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2E9M97EHQ8KS3,Completed,1,50,51,15,17.484575986862183,354.69397926330566,93.50205874443054,"{20: (0.28356341894434484, 0.8), 242: (0.3979927376921197, 0.8), 393: (0.2621445728851019, 0.8), 620: (0.2756183450980823, 0.3999999999999999), 582: (-0.08002185188787189, 0.8), 602: (0.1985296160208595, 1.0), 808: (0.149762901489953, -0.6), 45: (0.18302151632962504, 0.8), 55: (-0.3609805715429958, -0.8), 72: (0.21621825491643154, 0.6000000000000001)}","{151: (0.6155494699036264, 0.8), 705: (0.5985136251821556, 1.0), 127: (0.5971955871946191, 0.8), 803: (0.5954828077360961, 1.0), 340: (0.5895982247005715, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3M9ZVPFDH5BGJ,Completed,1,40,41,15,14.852296829223633,196.5812261104584,82.2588722705841,"{598: (0.010381832641052077, 0.0), 329: (0.0018279989940231927, 0.8), 654: (0.007148826283867567, -0.4), 641: (0.02397925557156516, 0.19999999999999996), 344: (0.034290926190952975, 0.6000000000000001), 24: (-0.09914752857949102, 0.3999999999999999), 810: (-0.2152839309036999, 0.19999999999999996), 787: (-0.17546435961654439, -0.19999999999999996), 647: (-0.19288495888523563, 0.0), 472: (0.17603659145124648, 0.8)}","{589: (0.38232656598352005, 0.3999999999999999), 49: (0.3769913916977426, 0.3999999999999999), 378: (0.3645419437934006, 0.6000000000000001), 803: (0.3575130676088925, 0.19999999999999996), 504: (0.3443057060141902, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A18E16UFE351U6,Completed,1,30,31,15,6.058961629867554,158.67649674415588,61.43756914138794,"{81: (-0.21633864258324806, 0.19999999999999996), 638: (-0.33275449535933865, -0.4), 695: (-0.0790379598635961, 0.19999999999999996), 104: (-0.1770418148311791, 0.0), 216: (-0.14921129937534855, -0.4), 187: (-0.21675803509697683, -0.19999999999999996), 195: (-0.3243112533139183, -0.4), 420: (0.0778347801534999, 0.19999999999999996), 33: (-0.1687104534345832, 0.5), 791: (-0.05654202168177675, 0.6000000000000001)}","{424: (0.18656855558920468, -0.8), 139: (0.1814312097985161, 0.0), 533: (0.17795518367103833, 0.0), 588: (0.16177161940522714, 0.19999999999999996), 401: (0.15521564305067254, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1OBB3PWYWK9KK,Completed,1,40,41,15,5.417690753936768,192.46922898292544,83.72703957557678,"{807: (-0.16246224455015945, -0.19999999999999996), 431: (-0.010930148462070303, 0.6000000000000001), 365: (0.22328597837727093, 0.19999999999999996), 210: (0.10855723670038926, 0.19999999999999996), 774: (0.11041449780515857, 0.0), 632: (0.1912041694069325, 0.0), 602: (-0.23193983743466334, -0.4), 176: (0.09491489489004802, -0.4), 482: (-0.20317242544700176, 0.19999999999999996), 481: (0.18585382762298147, -0.8)}","{378: (0.39120086748213756, 0.6000000000000001), 71: (0.3836906947123404, 0.3999999999999999), 785: (0.37442532403634826, 0.3999999999999999), 702: (0.35573128013016847, -0.6), 169: (0.3477706428031611, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3PLJF78SGCOBY,Completed,1,20,21,15,11.48662781715393,116.08753299713136,69.96411681175232,"{563: (-0.06571749357213914, 0.8), 175: (0.1714023055810411, 0.8), 67: (0.13041314133158774, 0.19999999999999996), 316: (0.19136623841307557, 1.0), 763: (0.2104072220245808, 1.0), 31: (0.03085860978169766, 0.19999999999999996), 646: (0.2189994205010077, 0.6000000000000001), 294: (0.018769484685877417, 0.3999999999999999), 511: (0.06262699138839661, -0.19999999999999996), 710: (0.325324631957533, 0.8)}","{2: (0.45704628594720387, 1.0), 392: (0.44530640298053703, 0.8), 504: (0.414617650738701, 1.0), 284: (0.3887499997753424, 1.0), 580: (0.3649347517130231, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(1.0, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A38N2MBXP7IOPS,Completed,1,40,41,15,6.89476466178894,174.70352840423584,64.60111474990845,"{153: (-0.04587755670264284, 0.0), 8: (-0.185244266723475, 0.6000000000000001), 279: (-0.06651759588135836, 0.8), 623: (0.2887098279134048, 0.3999999999999999), 127: (0.300615959204329, 0.8), 612: (-0.26193672659916956, -0.19999999999999996), 101: (0.13896832017351526, -0.4), 115: (0.0278677921869645, -0.6), 365: (0.2994075385052097, 0.19999999999999996), 134: (0.5230193291129847, 0.3999999999999999)}","{180: (0.6242137223330775, 0.6000000000000001), 301: (0.616567226874722, 0.6000000000000001), 252: (0.614838875865227, -0.4), 303: (0.5950198920967265, 0.19999999999999996), 383: (0.5917307023700794, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1A6UVH1CCP8CD,Completed,1,50,51,15,8.131170749664307,165.12933897972107,39.164430379867554,"{326: (-0.9814493141804094, -1.0), 259: (-1.0699567869765851, -1.0), 386: (-0.6872586235487147, -1.0), 534: (-0.3547041615400881, -1.0), 159: (-0.2572388469586482, 0.0), 667: (-1.240024622733873, -1.0), 794: (-0.9684807976960416, -1.0), 624: (-0.6373134784599873, -0.6), 63: (-0.39197208878903295, -1.0), 49: (-0.901214613126365, -0.8)}","{149: (-0.009001804280592971, -0.6), 706: (-0.012676996928531317, 0.0), 455: (-0.02479427865889961, 0.0), 449: (-0.026085999417937253, -0.19999999999999996), 224: (-0.038825507772883766, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1T21AFJP4COSR,Completed,1,30,31,15,12.225656986236572,241.0550937652588,116.29181694984436,"{184: (-0.20618136585680352, -0.8), 657: (-0.3138589715503489, -0.8), 623: (0.34656394336880686, -0.19999999999999996), 246: (0.15476239579681106, -0.4), 428: (0.0691000661018514, -0.19999999999999996), 74: (-0.2983081812623485, 0.0), 698: (0.20169688438325312, -0.6), 46: (0.1694223777362161, -0.8), 719: (0.20195563014262158, 0.6000000000000001), 590: (0.05039014153044015, -0.4)}","{67: (0.50328512778628, 0.19999999999999996), 523: (0.4918684043646069, 0.8), 241: (0.48117735294729247, 0.0), 420: (0.46481154499842453, 0.30000000000000004), 154: (0.4244442525145896, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
