impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A1KN5CEN4GQ3E8,Completed,1,40,41,15,125.61827445030212,472.88037729263306,1043.164564371109,"{674: (0.5257527621069007, 0.0), 248: (0.3590748221956353, 0.6000000000000001), 382: (0.5056690503182941, 0.3999999999999999), 320: (0.16795802022514605, 0.6000000000000001), 759: (0.527704799425013, 0.3999999999999999), 746: (0.4505612515371874, 0.3999999999999999), 675: (0.5663644098654945, 0.6000000000000001), 326: (0.2078148144230228, 0.3999999999999999), 688: (0.4838559469871285, 0.3999999999999999), 781: (0.4694088873936263, 0.3999999999999999)}","{515: (0.7713779485096619, 0.6000000000000001), 548: (0.7632887881417347, 0.8), 243: (0.7561048403523292, 0.6000000000000001), 25: (0.7473375298197754, 0.0), 475: (0.7335259925960422, 0.6000000000000001)}","{'noise': 0.3216900460003797, 'amp': 1, 'ls': 0.4313349938807037}","[(0.3999999999999999, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1OXMDO2YPIZMU,Completed,1,40,41,15,21.44516539573669,237.4473567008972,72.6123514175415,"{149: (0.3268827722601322, 0.3999999999999999), 484: (0.4826103006248317, 0.3999999999999999), 321: (0.5375259209872475, 0.8), 178: (0.33451016167736525, 0.0), 340: (0.3322080347824244, 0.0), 272: (0.1701932372228618, 0.0), 784: (-0.19144931736271548, -0.4), 47: (0.795189378970103, 1.0), 159: (0.5041371071731935, 0.8), 557: (0.3528602787845274, 0.8)}","{764: (0.8990152558211433, 1.0), 266: (0.8942120587503087, 0.6000000000000001), 653: (0.8865084932353864, 1.0), 585: (0.8416460815589808, 0.6000000000000001), 727: (0.8397124271559289, 0.8)}","{'noise': 0.3977338400553922, 'amp': 1, 'ls': 0.5191140882738685}","[(0.19999999999999996, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A173MXK429XAZQ,Completed,1,30,31,15,4.422105550765991,84.52308249473572,36.06120586395264,"{276: (-0.012957192404065149, 0.3999999999999999), 135: (-0.13642501342727775, -0.19999999999999996), 330: (0.11774788628789343, 0.8), 461: (0.1024046531985345, 0.19999999999999996), 214: (-0.07700264863273797, -0.4), 395: (0.3127020404942486, 0.0), 325: (0.3965786816759943, 0.19999999999999996), 282: (0.013959343103093602, 0.0), 599: (-0.04997146871907697, 0.0), 348: (0.3837828738817521, 0.6000000000000001)}","{545: (0.8014576385168986, 0.8), 364: (0.7319835426727059, 0.8), 44: (0.7054979377377647, 0.3999999999999999), 499: (0.6947490506899516, 0.19999999999999996), 174: (0.68228214959926, 0.8)}","{'noise': 0.3571012758375324, 'amp': 1, 'ls': 0.5046895527038207}","[(0.6000000000000001, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A1VJ4ZOXP9PUCP,Completed,1,40,41,15,5.98015570640564,149.84340810775757,40.81065654754639,"{57: (0.34130819545980184, 0.3999999999999999), 520: (0.32124377367473733, -0.4), 126: (-0.15401444583264776, -0.8), 252: (0.21136336382636264, 0.0), 457: (-0.20188180011598816, -0.19999999999999996), 692: (-0.0003168940528976427, 0.19999999999999996), 436: (-0.3172163290002651, -0.8), 586: (-0.21925036305099613, -0.6), 274: (-0.05366219830880441, -0.19999999999999996), 152: (0.14098283977549161, -0.19999999999999996)}","{522: (0.585406064801797, -0.19999999999999996), 546: (0.5744233576243505, 0.0), 352: (0.5237497480722744, 0.19999999999999996), 360: (0.5124346669229268, -0.4), 171: (0.5006384600157624, -0.19999999999999996)}","{'noise': 0.37506249905265693, 'amp': 1, 'ls': 0.5022078381634496}","[(-0.4, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AJMWITY1XT7H7,Completed,1,50,51,15,10.619102954864502,290.49889159202576,89.94843435287476,"{680: (-0.5286027551897085, 0.19999999999999996), 213: (-0.3320017284104888, -0.19999999999999996), 297: (-0.2891337590592228, -0.4), 350: (-0.1611700353987005, 0.8), 647: (-0.4262882149000345, -1.0), 190: (-0.21199203155024082, -0.6), 733: (-0.2254677598002489, -0.19999999999999996), 421: (-0.5544176102012609, -0.4), 611: (-0.6648975507527498, 0.0), 810: (-0.10690321856226892, 0.8)}","{73: (0.06747506767139322, 0.3999999999999999), 579: (0.009362200551396582, 0.6000000000000001), 778: (0.006015534516490728, -0.4), 440: (0.0036983697119538084, 0.19999999999999996), 254: (-0.0046027997668767195, 0.3999999999999999)}","{'noise': 0.6558187990895478, 'amp': 1, 'ls': 0.7238997394669695}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1N93G08WP4XH7,Completed,1,40,41,15,5.558019399642944,241.1209123134613,70.46865916252136,"{200: (-0.30975028710862085, -0.4), 758: (-0.25607183205242534, 0.6000000000000001), 583: (-0.8090334165294171, -0.6), 538: (0.5349607454068788, 1.0), 705: (0.4914289091064239, 0.8), 447: (-0.05796659552231111, -0.4), 504: (0.025135824979866273, -0.19999999999999996), 344: (0.4043751918019841, 0.8), 537: (0.010457433539083755, -0.4), 691: (0.0046471622460258835, 0.19999999999999996)}","{640: (0.9049188876401753, 0.8), 592: (0.8794839859673254, 1.0), 456: (0.7920066463457832, 1.0), 535: (0.7869527428624838, 0.8), 697: (0.7863343477209064, 1.0)}","{'noise': 0.3637364825452292, 'amp': 1, 'ls': 0.5249303087183462}","[(-0.4, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A1143GKN5T807X,Completed,1,50,51,15,15.565711975097656,313.8885304927826,78.53849196434021,"{637: (0.3452203056679287, 0.6000000000000001), 85: (-0.3420349292746645, -0.8), 21: (-0.1785414186703023, 0.19999999999999996), 478: (-0.08561915522649301, -0.19999999999999996), 681: (-0.22689481234733508, -0.19999999999999996), 300: (-0.568032377793916, -0.4), 171: (0.26684088454840643, 0.3999999999999999), 652: (0.01388734114938274, 0.3999999999999999), 388: (-0.20545146347812876, -0.4), 225: (-0.28609348646092686, 0.6000000000000001)}","{311: (0.4600673643822743, 0.8), 296: (0.43880973725292, 0.6000000000000001), 137: (0.43125454513651446, 0.3999999999999999), 71: (0.411940523864813, 0.6000000000000001), 760: (0.4102468823681205, 0.6000000000000001)}","{'noise': 0.5483118236856003, 'amp': 1, 'ls': 0.6675399610508099}","[(-0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A26P743CPTBBPW,Completed,1,40,41,15,39.61525511741638,696.1693499088287,331.1501717567444,"{264: (0.2435895027364687, -0.19999999999999996), 202: (-0.12512703927882735, 0.0), 353: (-0.3426476905343313, -0.4), 625: (0.037418560323933925, 0.3999999999999999), 95: (-0.352455612433695, -0.4), 231: (-0.30758442680786985, -0.09999999999999998), 210: (0.30587649380372695, 0.6000000000000001), 404: (0.48170805303891506, -0.19999999999999996), 629: (-0.16294554016877422, -0.4), 645: (0.04620101457841938, 0.3999999999999999)}","{713: (0.8732812349251569, 0.8999999999999999), 769: (0.7923464906475148, 0.8999999999999999), 620: (0.7090045687940884, 0.8), 306: (0.6776471544992864, 0.5), 398: (0.6569021451527033, 0.19999999999999996)}","{'noise': 0.2740461339082442, 'amp': 1, 'ls': 0.5658287096353999}","[(0.5, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A25XII4YYJ59MO,Completed,1,40,41,15,13.71309494972229,404.3992149829865,156.7913703918457,"{558: (0.5613419585890672, 0.3999999999999999), 399: (0.4009591539557014, 0.6000000000000001), 592: (0.3607035260110596, 0.8), 281: (0.22964074973052262, 0.19999999999999996), 315: (0.22711166996719429, 0.3999999999999999), 194: (0.22060182441830864, 0.0), 252: (0.23855163347865074, 0.19999999999999996), 680: (0.5458257573957527, 0.3999999999999999), 382: (0.3724432156104661, 0.3999999999999999), 710: (0.45535475105047696, 0.6000000000000001)}","{25: (0.8213792750500546, 0.6000000000000001), 471: (0.7883455188912502, 0.8), 405: (0.7598271315876165, 1.0), 767: (0.7590859596839558, 1.0), 635: (0.7475003374797284, 0.6000000000000001)}","{'noise': 0.5979072056737984, 'amp': 1, 'ls': 0.6817540498373352}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A118KQORTQPWYY,Completed,1,20,21,15,13.74340271949768,136.78847217559814,149.73472905158997,"{330: (0.21914940706396022, 0.3999999999999999), 709: (0.3825116097409397, 0.6000000000000001), 18: (-0.24111991003673527, -0.19999999999999996), 137: (-0.13996051583761468, -0.8), 373: (-0.14942331642326462, -0.4), 65: (-0.19075504659797754, 0.19999999999999996), 440: (-0.24391701697967577, 0.19999999999999996), 627: (0.09682902251556239, -0.4), 354: (-0.06320949299066261, 0.19999999999999996), 173: (-0.23423056590771277, 0.0)}","{212: (0.4934619202333469, -0.6), 135: (0.4709996065400206, -0.19999999999999996), 727: (0.44775599369460073, 0.6000000000000001), 486: (0.41851964788746554, 0.19999999999999996), 722: (0.407740250756099, 1.0)}","{'noise': 0.2666646268948436, 'amp': 1, 'ls': 0.5206190256091385}","[(0.19999999999999996, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A1URG4XSUU07AK,Completed,1,20,21,15,43.45185828208923,109.5970344543457,72.1543083190918,"{417: (0.2597797278531302, 0.30000000000000004), 38: (0.36860060396659844, 0.19999999999999996), 186: (0.1811114381479655, 0.0), 391: (0.3618880858886607, 0.19999999999999996), 18: (0.18909101615445884, 0.3999999999999999), 160: (0.23477537147205058, 0.0), 778: (0.27657140543087116, 0.3999999999999999), 310: (0.09928052880278809, 0.6000000000000001), 252: (0.3060037773035553, 0.3999999999999999), 176: (0.3423759646663473, 0.10000000000000009)}","{613: (0.5449020115857316, 0.30000000000000004), 732: (0.5418381785494476, 0.19999999999999996), 23: (0.538001366450072, 0.6000000000000001), 626: (0.5377371934039354, 0.8), 141: (0.5322578268132339, 0.30000000000000004)}","{'noise': 0.2982170317032882, 'amp': 1, 'ls': 0.5937490211199512}","[(0.7, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A399GYOD60WD7M,Completed,1,20,21,15,13.39043116569519,100.77132487297058,66.7441930770874,"{132: (0.1651452086008884, -0.4), 682: (-0.12913304652385987, 0.3999999999999999), 516: (-0.24035659342081062, -0.4), 62: (-0.12071108643048434, 0.19999999999999996), 0: (-0.08367985762399355, 0.19999999999999996), 206: (-0.09381053885433355, 0.0), 250: (0.0753566397910018, -0.6), 595: (0.2666728605933604, 0.0), 69: (-0.151786489963722, -1.0), 153: (-0.04631979186186516, 0.0)}","{266: (0.8707129396439682, 0.19999999999999996), 653: (0.8391400727031189, -0.19999999999999996), 283: (0.8384792928865015, 1.0), 212: (0.8063627912927678, 0.6000000000000001), 624: (0.7578723643676331, -0.19999999999999996)}","{'noise': 0.27216480821249944, 'amp': 1, 'ls': 0.6076128197887587}","[(0.8, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A177149MJHLHUO,Completed,1,40,41,15,11.140931129455566,216.8225860595703,67.87398433685303,"{496: (0.15035830287193683, 0.0), 254: (0.32098355066825374, 0.6000000000000001), 716: (0.02044183918298005, -0.4), 244: (-0.509377734294724, -0.8), 370: (0.06963792384347245, 0.3999999999999999), 312: (0.005909511722781577, -0.8), 188: (0.2966980770061676, -0.19999999999999996), 196: (0.009228590792237895, 0.19999999999999996), 440: (0.3874202885515406, 0.8), 521: (0.14390001772700256, -0.19999999999999996)}","{25: (0.8152368932674938, 0.6000000000000001), 461: (0.6272732835748283, 0.8), 713: (0.621496397469788, 0.8), 267: (0.6110185524008096, 1.0), 473: (0.6002060886466505, 0.0)}","{'noise': 0.31653399187812437, 'amp': 1, 'ls': 0.5882921032095635}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A2B7SPYBPF7H8I,Completed,1,20,21,15,9.464767456054688,109.8337378501892,73.67342495918274,"{283: (0.3799736363248342, 1.0), 279: (0.09732156913259632, -0.8), 681: (-0.8408638338634655, -0.8), 39: (-0.8566542444624157, -0.8), 546: (-0.49199721846472233, 0.0), 342: (-0.6980133961691113, -0.8), 139: (0.04708128344058993, 0.0), 383: (0.5175593621303396, -0.8), 214: (-1.0102055540043813, -0.8), 537: (-0.20525595269414076, -0.8)}","{786: (0.6657333676987964, 1.0), 604: (0.662170413169437, 1.0), 742: (0.6567661646822132, 1.0), 486: (0.6403285244083867, -0.6), 102: (0.6231519261967133, -0.8)}","{'noise': 0.26795904254544484, 'amp': 1, 'ls': 0.5652117028194983}","[(0.19999999999999996, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1LJT9OW9UR4GF,Completed,1,30,31,15,19.05680537223816,714.2421112060547,527.0712294578552,"{580: (0.3326509738759763, 0.6000000000000001), 298: (0.19181461777639608, 0.19999999999999996), 647: (0.06829964091102012, 0.3999999999999999), 210: (0.34576345895862304, 0.3999999999999999), 440: (0.36017794940451964, 0.0), 423: (0.4346434111173012, -0.19999999999999996), 354: (0.3375419388989189, 0.8), 39: (0.304252204273728, 0.6000000000000001), 754: (0.41905097604251984, 0.6000000000000001), 271: (0.22514659840317847, 0.19999999999999996)}","{250: (0.6579732646268764, 0.3999999999999999), 174: (0.6259383108588419, 0.3999999999999999), 802: (0.5979292993869691, 0.3999999999999999), 803: (0.5950594566456799, 0.3999999999999999), 463: (0.5929962120015625, 0.3999999999999999)}","{'noise': 0.29306815500793576, 'amp': 1, 'ls': 0.46726810411907693}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A292TFDMNVS0TP,Completed,1,20,21,15,12.090875625610352,83.36658930778503,50.6333589553833,"{493: (-0.49602495581813666, -0.8), 322: (-0.604876184467944, -0.8), 603: (-0.34964451490760234, -0.8), 562: (-0.44675505365838936, -0.8), 129: (-0.20702094702484197, 1.0), 372: (-0.516866644731809, -0.8), 688: (-0.6773173086841318, -0.8), 733: (-0.28030977776911076, -0.8), 604: (-0.1099263204406446, 1.0), 128: (-0.7284340809122456, -0.8)}","{36: (0.7498751758437925, -0.6), 664: (0.7239825648426252, -0.8), 472: (0.7049436375147462, -0.8), 11: (0.7036720296916126, -0.8), 116: (0.6867972284202437, -0.8)}","{'noise': 0.27995922918945176, 'amp': 1, 'ls': 0.5183027641344432}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A3P7XSX4AH6VRP,Completed,1,50,51,15,15.383357763290403,313.53228855133057,93.650972366333,"{95: (0.04169314639232985, 0.0), 547: (-0.615265320691335, -0.6), 176: (0.32048245837293765, -0.4), 328: (-0.1300255082756172, -1.0), 709: (0.14651736685078748, -1.0), 126: (-0.6668536969371861, -1.0), 425: (-0.02945998397856034, 0.6000000000000001), 537: (-0.6398334267213379, -0.8), 525: (-0.5051328119544107, 0.0), 373: (-0.9878005291836309, -0.19999999999999996)}","{213: (0.7807250346164328, -0.6), 698: (0.7763252331047228, 1.0), 229: (0.7064599832886536, -0.8), 118: (0.6962630405477294, 0.8), 268: (0.693387321456043, 1.0)}","{'noise': 0.7028425155770013, 'amp': 1, 'ls': 0.9538654117320475}","[(-1.0, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A1CY1WJBLB2TUI,Completed,1,40,41,15,15.699201107025146,257.5204408168793,77.12562870979309,"{437: (-0.16278120632364432, -0.09999999999999998), 109: (0.26072602343145546, 0.0), 175: (-0.1353483189046537, -0.5), 419: (0.2234729351885161, -0.6), 29: (0.3388033825134048, 0.5), 473: (0.04430865751667751, -0.5), 38: (0.30055666289597727, 0.6000000000000001), 625: (-0.2642707046598659, -0.8), 47: (0.09408170231757468, -0.6), 512: (0.17988778758831173, -0.6)}","{423: (0.4729132332891603, 0.8), 707: (0.4518619904866775, 0.8), 201: (0.44564780872550763, 0.5), 212: (0.4415386008509156, -0.6), 696: (0.4381347144075788, 0.0)}","{'noise': 0.7595908935235463, 'amp': 1, 'ls': 0.8400444597709726}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,AMV1E7FFPVAW4,Completed,1,50,51,15,10.289366722106934,199.7417347431183,62.86843371391296,"{101: (-0.102223861001082, 0.0), 329: (-0.13469260635745442, 0.3999999999999999), 262: (-0.030173688446402364, 0.6000000000000001), 183: (-0.04169396432046514, -0.19999999999999996), 107: (-0.0186626294332502, -0.19999999999999996), 804: (0.08842573713539045, 0.19999999999999996), 789: (0.12174543876677255, 0.0), 116: (0.18403659659817076, 0.8), 81: (-0.39314095987776687, 0.0), 163: (-0.06295912727715533, 0.0)}","{266: (0.3426706554723137, 0.8), 283: (0.3048805344173928, 0.6000000000000001), 585: (0.2981864123586385, 0.0), 207: (0.28054894698286714, -0.19999999999999996), 263: (0.275575122248105, 0.6000000000000001)}","{'noise': 0.7129218804105791, 'amp': 1, 'ls': 0.909742943720223}","[(0.0, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A3IMM3YOEK9D3H,Completed,1,30,31,15,11.77578830718994,205.27875399589536,241.29275178909305,"{237: (-0.40770176518676715, -0.19999999999999996), 514: (-0.4294102329169077, 0.0), 373: (-0.5474372689703658, -0.19999999999999996), 466: (-0.3050352201272512, 0.0), 423: (0.05293913084413443, 0.0), 555: (-0.5718695813750178, 0.0), 674: (-0.2994965051303571, -0.19999999999999996), 563: (-0.34644816332520123, 0.0), 30: (-0.31640833337884394, 0.0), 273: (-0.32820988863838885, -0.19999999999999996)}","{152: (0.3536499963798718, 0.6000000000000001), 283: (0.32574656971808535, 0.0), 158: (0.2947575769172711, -0.19999999999999996), 624: (0.2882916223902189, -0.19999999999999996), 665: (0.2826223248340516, 0.3999999999999999)}","{'noise': 0.2886886459011631, 'amp': 1, 'ls': 0.5396401808708726}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2NGA3CFOQ6ASR,Completed,1,30,31,15,17.035096406936646,190.7774283885956,89.6726086139679,"{419: (0.14908201472010013, -0.4), 748: (0.4328947392405319, 0.19999999999999996), 234: (0.571178634411677, 0.3999999999999999), 715: (0.2429933147573567, -0.19999999999999996), 335: (-0.008529542513084992, 0.0), 107: (0.3380273572960335, 0.19999999999999996), 539: (0.5308781280735518, 0.8), 366: (-0.3090451741649536, -0.19999999999999996), 374: (0.4328112662661695, 0.0), 345: (-0.022737927685639703, 0.19999999999999996)}","{263: (0.8229946461085693, 0.3999999999999999), 303: (0.8124607060982398, 0.6000000000000001), 643: (0.7870804619926061, 0.6000000000000001), 296: (0.7516644172694842, 0.6000000000000001), 457: (0.7410784714518562, 0.6000000000000001)}","{'noise': 0.22604218928677364, 'amp': 1, 'ls': 0.6850673105874675}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A2Y4KJNEU2GVPM,Completed,1,50,51,15,23.412029266357425,568.3717093467712,135.63559699058533,"{167: (0.6197553903772159, -0.19999999999999996), 394: (-0.29416784432657417, 0.19999999999999996), 137: (0.7300694703039461, 0.8), 638: (0.43763093545534776, 0.3999999999999999), 426: (0.6687125539921304, 0.6000000000000001), 773: (0.5524304500760854, 0.5), 206: (0.27364490273622893, 0.19999999999999996), 185: (0.2797820784852568, 0.5), 226: (0.36691770605421326, 0.6000000000000001), 402: (0.5009780973227087, 0.7)}","{435: (0.9348040485362158, 0.8), 791: (0.9293013762701745, 0.8), 320: (0.9129520366756232, 0.8), 682: (0.9091227585378902, 0.8), 81: (0.8871980754659237, 1.0)}","{'noise': 0.330456390890896, 'amp': 1, 'ls': 0.5625491172018346}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2CP6MLJVJYBO7,Completed,1,50,51,15,9.02010726928711,371.4657893180847,74.85979509353638,"{752: (-0.20748138238629366, -0.19999999999999996), 222: (-0.2365569449530449, -0.6), 480: (-0.1853403308176878, -0.19999999999999996), 461: (-0.0521557117658385, 0.19999999999999996), 77: (0.02472491964561603, 0.0), 611: (-0.4877082810769321, 0.19999999999999996), 133: (-0.35143904591396147, 0.0), 512: (-0.4087827227294752, 0.19999999999999996), 34: (-0.006616835570082066, -0.19999999999999996), 186: (-0.2987787345056331, -0.19999999999999996)}","{147: (0.4931374844418288, 0.19999999999999996), 290: (0.4446858494070235, 0.19999999999999996), 682: (0.41383127978034984, 0.0), 167: (0.40099759825442716, -0.4), 275: (0.40096618814822693, 0.0)}","{'noise': 0.27831277489621176, 'amp': 1, 'ls': 0.5349552103755599}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1FQ20DI1N0QJI,Completed,1,20,21,15,20.61432433128357,197.7066559791565,133.98439264297485,"{163: (-0.18794792848749522, -1.0), 26: (-0.7368801008944557, -1.0), 455: (-0.11519199443929604, 1.0), 245: (0.5384583640290082, 1.0), 769: (-0.6557283513219785, 0.19999999999999996), 594: (-0.3006556927799447, -0.8), 624: (-0.2709883192595306, -1.0), 79: (-0.47545315676442634, -0.19999999999999996), 87: (-0.00701892070223753, 0.19999999999999996), 36: (-0.519107249885658, 0.0)}","{520: (0.8836752978159195, 0.0), 409: (0.8770386184423418, 0.8), 669: (0.7947046024847173, -0.4), 194: (0.7754067269219387, 0.8), 374: (0.7476307837954079, -1.0)}","{'noise': 0.321377305138478, 'amp': 1, 'ls': 0.6584763318772896}","[(-0.8, -0.8)]",[]
