impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2YZJD66Y0UNK3,Completed,1,40,41,15,7.48987603187561,245.9727628231049,89.13507795333862,"{78: (0.0, 0.6000000000000001), 757: (-0.9999999999999999, 0.3999999999999999), 165: (0.6000000000000001, 1.0), 179: (0.0, 0.6000000000000001), 257: (-0.6, -0.4), 32: (0.0, 0.3999999999999999), 463: (-0.9999999999999999, 0.19999999999999996), 367: (0.8, 1.0), 433: (0.8, 0.3999999999999999), 722: (-0.4, 0.19999999999999996)}","{199: (1.0, 1.0), 600: (1.0, 0.6000000000000001), 782: (1.0, 1.0), 176: (1.0, -0.19999999999999996), 426: (1.0, 1.0)}",{'dummy': 0.38187977701381803},"[(1.0, 1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A256QIR5XUIP8K,Completed,1,30,31,15,18.049729585647587,155.64611220359802,61.0416579246521,"{224: (0.3999999999999999, 0.6000000000000001), 329: (0.0, 0.19999999999999996), 237: (0.3999999999999999, -0.19999999999999996), 782: (0.0, -0.19999999999999996), 772: (-0.19999999999999998, -0.19999999999999996), 375: (0.19999999999999996, 0.0), 369: (0.19999999999999996, -0.19999999999999996), 628: (0.6000000000000001, -0.19999999999999996), 397: (-0.19999999999999998, 0.3999999999999999), 93: (0.0, 0.0)}","{460: (0.6000000000000001, 0.3999999999999999), 250: (0.6000000000000001, 0.3999999999999999), 128: (0.6000000000000001, -0.6), 155: (0.6000000000000001, 0.6000000000000001), 639: (0.6000000000000001, 0.0)}",{'dummy': 0.18447192163981196},"[(0.0, -0.6)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1037WWQHXLFA0,Completed,1,40,41,15,17.151325702667233,170.90091609954834,62.965562343597405,"{49: (0.6000000000000001, 0.6000000000000001), 634: (0.0, 0.6000000000000001), 4: (0.19999999999999996, 0.0), 241: (-0.4, 0.0), 495: (0.0, -0.19999999999999996), 59: (-0.19999999999999996, 0.6000000000000001), 121: (-0.4, 0.6000000000000001), 253: (0.3999999999999999, 0.19999999999999996), 283: (0.0, 0.6000000000000001), 698: (-0.6, 0.0)}","{425: (0.6000000000000001, 0.6000000000000001), 75: (0.6000000000000001, 0.3999999999999999), 497: (0.6000000000000001, -0.19999999999999996), 306: (0.3999999999999999, 0.3999999999999999), 244: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.041864980825515485},"[(0.19999999999999996, 0.0)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1ZFGYSPFO41MX,Completed,1,10,11,15,20.098265409469604,85.07582259178163,90.21306276321413,"{299: (0.0, 0.0), 51: (0.19999999999999996, 0.0), 674: (-0.19999999999999996, -0.6), 486: (-1.3877787807814457e-17, 0.3999999999999999), 360: (-0.19999999999999996, 0.3999999999999999), 192: (0.19999999999999996, -0.19999999999999996), 566: (0.0, 0.0), 488: (0.19999999999999996, -0.6), 74: (-0.19999999999999996, -0.4), 534: (0.19999999999999996, -0.4)}","{117: (0.6000000000000001, 0.19999999999999996), 119: (0.6000000000000001, 0.19999999999999996), 589: (0.6000000000000001, -0.19999999999999996), 400: (0.6000000000000001, 0.0), 703: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.40331960749016027},"[(-0.4, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AZQX7XXBCRAM98,Completed,1,50,51,15,6.756619215011598,145.45600700378418,40.027255535125725,"{331: (-0.19999999999999996, 0.8), 257: (-0.6000000000000001, -0.4), 250: (0.19999999999999996, 0.0), 102: (-0.6000000000000001, 0.0), 637: (-0.19999999999999996, 0.0), 710: (2.7755575615628914e-17, 0.0), 36: (-0.4, -0.4), 595: (0.39999999999999986, 0.0), 198: (-0.4, -0.6), 66: (-0.19999999999999996, 0.3999999999999999)}","{123: (0.6000000000000001, -0.19999999999999996), 577: (0.6000000000000001, 0.8), 12: (0.39999999999999986, 0.6000000000000001), 163: (0.19999999999999996, 0.19999999999999996), 64: (0.5999999999999999, 0.6000000000000001)}",{'dummy': 0.07781540851756708},"[(0.6000000000000001, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo, AG6VQZK2PX05T,Completed,1,10,11,15,17.053788423538208,139.70683264732358,180.03035283088684,"{150: (0.0, -0.4), 230: (0.0, -0.4), 462: (0.8, 0.0), 791: (0.0, -0.6), 341: (0.0, -0.19999999999999996), 807: (0.0, -0.6), 784: (0.0, -0.6), 373: (0.6000000000000001, 0.3999999999999999), 686: (0.6000000000000001, -0.4), 752: (0.19999999999999996, -0.6)}","{704: (0.6000000000000001, -0.19999999999999996), 1: (0.6000000000000001, 0.3999999999999999), 383: (0.6000000000000001, 0.19999999999999996), 234: (0.8, 1.0), 211: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.06535574529051913},"[(-0.4, -0.6)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2K0L9M1ZZO5C9,Completed,1,50,51,15,7.635892152786255,176.36044764518738,45.9313178062439,"{707: (0.3999999999999999, 0.19999999999999996), 665: (0.3999999999999999, 0.0), 503: (0.19999999999999996, -0.8), 158: (0.6000000000000001, 0.6000000000000001), 79: (-0.19999999999999996, -0.8), 55: (0.39999999999999986, 0.3999999999999999), 492: (-0.19999999999999996, 0.0), 556: (0.19999999999999996, -0.4), 802: (-0.19999999999999996, 0.19999999999999996), 387: (-0.19999999999999996, -0.6)}","{780: (0.6000000000000001, 0.3999999999999999), 497: (0.6000000000000001, 0.3999999999999999), 25: (0.6000000000000001, 0.19999999999999996), 165: (0.8000000000000002, 0.3999999999999999), 779: (0.8, 0.6000000000000001)}",{'dummy': 0.171724987964465},"[(0.3999999999999999, 0.6000000000000001)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A32YYM8WVR8B7S,Completed,1,40,41,15,28.962430715560927,647.8727893829347,307.4268505573272,"{702: (-0.7999999999999999, -0.8), 570: (-0.30000000000000004, -0.8), 402: (0.8, 0.19999999999999996), 359: (-0.7999999999999999, -0.19999999999999996), 505: (0.3999999999999999, -0.19999999999999996), 401: (0.3999999999999999, -0.4), 665: (-0.6, -0.8), 700: (-0.19999999999999996, 0.0), 443: (0.3999999999999999, -1.0), 387: (0.5, -1.0)}","{326: (0.8, 0.19999999999999996), 578: (0.8, 0.3999999999999999), 397: (0.5, 0.6000000000000001), 624: (0.5, -0.4), 418: (0.5, 0.0)}",{'dummy': 0.6389344712706059},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AMXYSR7Y0JNSR,Completed,1,10,11,15,12.931029081344604,71.58146500587462,98.95843839645386,"{573: (-0.8, -0.30000000000000004), 593: (-0.4, -0.8), 158: (-0.8, 1.0), 281: (-0.8, -0.19999999999999996), 377: (0.0, -0.09999999999999998), 734: (-0.8, 0.0), 347: (0.0, -0.09999999999999998), 786: (-0.8, -0.5), 79: (-0.8, -0.8), 230: (-0.6, -0.4)}","{635: (0.0, -0.19999999999999996), 18: (0.0, 0.0), 585: (0.0, -0.19999999999999996), 664: (-5.551115123125783e-17, -0.19999999999999996), 809: (-0.2, -0.30000000000000004)}",{'dummy': 0.641288993774823},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.09999999999999998, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2X135IX70LYH5,Completed,1,20,21,15,5.414987087249756,90.57735323905943,60.45423603057861,"{200: (0.8, 0.0), 70: (-0.8, 0.3999999999999999), 102: (0.0, -0.8), 250: (0.0, -0.6), 717: (0.0, -0.19999999999999996), 793: (0.8, 0.8), 372: (0.3999999999999999, -0.4), 761: (0.6000000000000001, 0.6000000000000001), 205: (0.19999999999999996, -0.6), 359: (0.19999999999999996, 0.6000000000000001)}","{656: (1.0, 0.8), 726: (1.0, 0.8), 86: (1.0, 1.0), 272: (1.0, 1.0), 154: (1.0, 1.0)}",{'dummy': 0.5953190645173749},"[(-0.4, -0.19999999999999996)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1QC1K71RGKZBI,Completed,1,30,31,15,13.73195219039917,298.21504354476934,163.2188160419464,"{581: (0.6000000000000001, 0.8), 793: (-1.0, 0.0), 703: (0.19999999999999996, -1.0), 775: (0.3999999999999999, 0.19999999999999996), 212: (-1.0, 0.8), 134: (-1.0, -1.0), 797: (-1.0, -1.0), 547: (0.0, 0.6000000000000001), 651: (-1.0, 0.3999999999999999), 347: (-1.0, -1.0)}","{480: (0.6000000000000001, 0.0), 601: (0.6000000000000001, 0.3999999999999999), 723: (0.5999999999999999, 0.3999999999999999), 11: (0.6000000000000001, 0.0), 596: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.048318677796820086},"[(0.0, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1VFOKKVJ7B9D6,Completed,1,20,21,15,9.170441150665283,70.22431182861328,37.506174087524414,"{727: (0.6000000000000001, -0.19999999999999996), 776: (-0.19999999999999996, 0.6000000000000001), 361: (-0.19999999999999996, -0.19999999999999996), 274: (0.6000000000000001, -0.19999999999999996), 455: (-0.19999999999999996, 0.6000000000000001), 43: (0.6000000000000001, -0.19999999999999996), 301: (0.6000000000000001, -0.19999999999999996), 745: (-0.19999999999999996, -0.19999999999999996), 105: (0.6000000000000001, -0.19999999999999996), 607: (-0.19999999999999996, 0.6000000000000001)}","{726: (0.6000000000000001, -0.19999999999999996), 60: (0.6000000000000001, 0.6000000000000001), 747: (0.6000000000000001, 0.6000000000000001), 297: (0.6000000000000001, -0.19999999999999996), 794: (0.6000000000000002, 0.6000000000000001)}",{'dummy': 0.5224543538962136},"[(0.6000000000000001, 0.6000000000000001)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A24PSDAQU6G83,Completed,1,50,51,15,15.141450643539429,305.05519938468933,76.7398796081543,"{256: (-1.0, -0.8), 137: (-0.6, -0.19999999999999996), 762: (-0.6, -0.19999999999999996), 72: (-0.8, -0.62), 736: (-1.0, 0.0), 459: (-0.19999999999999996, -1.0), 486: (0.39999999999999997, -0.8), 497: (-0.8, -0.8), 195: (0.0, -1.0), 550: (0.2, 0.3999999999999999)}","{330: (0.6000000000000001, 0.3999999999999999), 363: (0.6000000000000003, 0.19999999999999996), 590: (0.39999999999999997, 0.0), 770: (0.4000000000000001, 0.19999999999999996), 332: (0.39999999999999997, -1.0)}",{'dummy': 0.11794726350532292},"[(-0.6, -0.8)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3O1VH6I8VHMIC,Completed,1,40,41,15,13.339075088500975,380.3734200000763,139.5186905860901,"{119: (0.3999999999999999, 0.6000000000000001), 263: (-0.6, 0.19999999999999996), 630: (0.6, 0.0), 634: (0.0, 0.3999999999999999), 792: (0.0, -0.4), 705: (0.3999999999999999, -0.19999999999999996), 545: (-0.4, 0.0), 590: (-0.8, -0.4), 454: (-0.8, -0.8), 208: (-0.8000000000000002, -0.4)}","{775: (0.6000000000000001, 0.6000000000000001), 191: (1.0, -0.8), 79: (1.0, -0.8), 298: (1.0, -0.8), 529: (1.0, -0.8)}",{'dummy': 0.48789181442700147},"[(0.0, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A36470UBRH28GO,Completed,1,20,21,15,10.532449483871462,93.38956260681152,75.85568141937256,"{607: (0.19999999999999996, 0.0), 160: (3.469446951953614e-18, 0.19999999999999996), 307: (-0.19999999999999996, -0.4), 216: (-0.19999999999999996, -0.4), 784: (0.3999999999999999, -0.19999999999999996), 621: (-0.19999999999999996, 0.0), 246: (0.19999999999999996, 0.0), 227: (-0.19999999999999996, -0.4), 168: (0.3999999999999999, 0.19999999999999996), 478: (0.19999999999999996, 0.0)}","{389: (0.39999999999999986, 0.0), 427: (0.3999999999999999, -0.19999999999999996), 691: (0.3999999999999999, 0.3999999999999999), 490: (0.19999999999999998, -0.19999999999999996), 256: (0.19999999999999993, 0.0)}",{'dummy': 0.8875454139061325},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A5PUKKK7BIV3,Completed,1,50,51,15,15.091195344924927,500.8993117809296,141.48697757720947,"{281: (6.938893903907228e-18, 0.0), 227: (-0.8, -0.8), 523: (6.938893903907228e-18, 0.3999999999999999), 284: (-0.6, 0.10000000000000009), 727: (0.10000000000000009, 0.0), 314: (-0.19999999999999996, -0.4), 430: (-0.6, -0.8), 464: (0.49999999999999994, 0.3999999999999999), 218: (0.19999999999999996, 0.10000000000000009), 759: (0.6000000000000001, 0.19999999999999996)}","{495: (0.7, 0.0), 343: (0.30000000000000004, -0.4), 468: (0.6000000000000001, -0.09999999999999998), 761: (0.49999999999999994, -0.09999999999999998), 22: (0.30000000000000004, 0.30000000000000004)}",{'dummy': 0.6220296596375373},"[(0.19999999999999996, 0.30000000000000004)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A35UAZ5IKU14XW,Completed,1,50,51,15,13.219594478607178,454.6112699508667,112.78168034553528,"{157: (-1.0, -0.19999999999999996), 91: (-0.4, -0.19999999999999996), 193: (0.5, 0.0), 656: (0.3999999999999999, 0.0), 179: (0.6000000000000001, -0.19999999999999996), 81: (0.0, -0.19999999999999996), 221: (-0.6, -0.19999999999999996), 586: (0.3999999999999999, 0.19999999999999996), 700: (-0.4, 0.0), 619: (-0.19999999999999996, 0.3999999999999999)}","{677: (0.3999999999999999, 0.3999999999999999), 27: (0.6000000000000001, 0.0), 557: (0.5, 0.3999999999999999), 395: (0.39999999999999986, 0.0), 462: (0.8, 0.0)}",{'dummy': 0.5838286842215844},"[(0.0, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A473A71ULKDEA,Completed,1,10,11,15,6.836071968078612,35.68499708175659,45.13920426368714,"{247: (1.0, 0.19999999999999996), 93: (-0.6, 0.0), 171: (1.0, 0.6000000000000001), 632: (-0.19999999999999996, 0.3999999999999999), 374: (1.0, 0.8), 276: (-0.19999999999999993, 0.19999999999999996), 425: (0.19999999999999996, -0.19999999999999996), 398: (0.19999999999999998, 0.19999999999999996), 399: (0.0, 0.0), 92: (0.0, 0.6000000000000001)}","{779: (1.0, 0.3999999999999999), 197: (1.0, 0.3999999999999999), 327: (1.0, 0.3999999999999999), 518: (1.0, 0.6000000000000001), 575: (1.0, 0.6000000000000001)}",{'dummy': 0.8708580934693226},"[(0.6000000000000001, 0.3999999999999999)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AIZI4PI0Y2FI1,Completed,1,10,11,15,10.902788877487183,80.41624760627747,110.16466307640076,"{157: (-0.8, -1.0), 642: (-0.6, -0.19999999999999996), 346: (-0.8, -1.0), 326: (-0.8, 0.0), 5: (-0.6, -0.19999999999999996), 121: (-0.8, 0.0), 164: (-0.6, -0.6), 424: (0.3999999999999999, -0.8), 302: (-1.0, -1.0), 249: (-0.8000000000000002, 0.3999999999999999)}","{284: (1.0, 0.0), 555: (1.0, -0.6), 2: (1.0, -0.8), 578: (1.0, 0.8), 528: (1.0, -0.8)}",{'dummy': 0.683069595106389},"[(-1.0, -1.0)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A9CSN7FSAX91X,Completed,1,40,41,15,5.192379713058472,136.36161565780642,41.90104293823242,"{74: (-0.4, 0.0), 643: (0.7, 0.6000000000000001), 138: (0.19999999999999996, -0.19999999999999996), 726: (0.7, -0.8), 94: (0.19999999999999996, 0.0), 389: (0.19999999999999996, -0.6), 70: (-0.4, -0.19999999999999996), 809: (0.19999999999999996, 0.0), 322: (-0.4, 0.19999999999999996), 168: (-0.19999999999999993, -0.19999999999999996)}","{141: (1.0, 0.19999999999999996), 527: (1.0, 0.3999999999999999), 475: (1.0, 0.0), 340: (1.0, 0.19999999999999996), 294: (0.6000000000000001, 0.8)}",{'dummy': 0.31459838510758076},"[(0.0, 0.0)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A5GSJYGCTADR6,Completed,1,30,31,15,11.746825218200685,119.07835555076599,41.18985152244568,"{802: (0.0, 0.0), 631: (-0.20000000000000007, -0.19999999999999996), 330: (0.6000000000000001, 0.3999999999999999), 310: (0.6000000000000001, 0.3999999999999999), 783: (0.6000000000000001, 0.0), 174: (0.19999999999999996, 0.6000000000000001), 792: (0.6000000000000001, 0.6000000000000001), 648: (0.0, 0.6000000000000001), 536: (0.3999999999999999, 0.19999999999999996), 235: (0.6000000000000001, 0.0)}","{785: (0.8000000000000002, 0.3999999999999999), 696: (0.3999999999999999, 0.19999999999999996), 365: (0.6000000000000001, 0.3999999999999999), 568: (0.6000000000000001, 0.19999999999999996), 0: (0.8000000000000002, 0.3999999999999999)}",{'dummy': 0.021334035706036314},"[(0.0, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1RZT7L92M3XY0,Completed,1,20,21,15,16.412636518478394,271.3226788043976,180.65528321266171,"{278: (-0.19999999999999996, 0.3999999999999999), 445: (0.19999999999999996, -0.8), 270: (0.3999999999999999, -0.4), 85: (0.3999999999999999, -0.8), 658: (0.6000000000000001, -0.8), 711: (0.3999999999999999, -0.8), 335: (0.6000000000000001, -0.4), 159: (-0.6, -0.6), 47: (-0.4, 0.3999999999999999), 50: (0.6000000000000001, -0.6)}","{357: (0.6000000000000001, -0.19999999999999996), 808: (0.3999999999999999, 0.6000000000000001), 525: (0.6000000000000001, -0.6), 572: (0.6000000000000001, -0.6), 273: (0.6000000000000001, -0.6)}",{'dummy': 0.20372454316640598},"[(-0.8, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1IFIK8J49WBER,Completed,1,20,21,15,12.59502911567688,125.08098149299622,94.89262318611144,"{102: (-0.8, -1.0), 152: (-0.19999999999999996, -1.0), 684: (-0.6, -0.4), 68: (-0.8, -1.0), 56: (0.19999999999999996, -0.8), 545: (-1.0, -0.19999999999999996), 130: (-0.8, 1.0), 90: (-0.6, -1.0), 595: (-1.0, -1.0), 660: (-0.6, -0.6)}","{539: (0.9999999999999998, 1.0), 402: (0.9999999999999998, 1.0), 10: (0.9999999999999998, 0.3999999999999999), 133: (0.9999999999999998, 0.3999999999999999), 577: (0.9999999999999998, 1.0)}",{'dummy': 0.6519859598013488},"[(-1.0, -1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1C5J40P3I65EI,Completed,1,20,21,15,24.607858657836925,173.2773506641388,146.02955031394958,"{326: (0.19999999999999987, 0.3999999999999999), 125: (-1.0000000000000002, -0.4), 602: (-0.6, -0.19999999999999996), 404: (-0.19999999999999996, -0.4), 12: (0.19999999999999987, 0.0), 681: (-0.19999999999999996, 0.19999999999999996), 469: (0.19999999999999987, -0.4), 336: (0.0, -0.4), 483: (-0.6, -0.19999999999999996), 673: (-0.6, 0.0)}","{401: (0.3999999999999999, -0.4), 506: (0.19999999999999987, 0.3999999999999999), 486: (0.19999999999999987, -0.4), 418: (0.19999999999999987, 0.3999999999999999), 607: (0.19999999999999987, 0.6000000000000001)}",{'dummy': 0.5119119757119648},"[(0.0, -0.4)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1GWYEIX5S6JU4,Completed,1,40,41,15,9.222709417343141,174.90679264068604,64.32513785362244,"{85: (0.8, -0.19999999999999996), 198: (0.19999999999999996, 0.3999999999999999), 86: (-0.2, 0.0), 570: (-0.2, 0.6000000000000001), 408: (0.19999999999999996, -0.19999999999999996), 7: (0.3999999999999999, 0.3999999999999999), 253: (0.6000000000000001, 0.8), 332: (0.6000000000000001, -0.19999999999999996), 224: (0.0, 0.6000000000000001), 622: (0.3999999999999999, 0.6000000000000001)}","{443: (1.0, 0.6000000000000001), 438: (1.0, 1.0), 208: (1.0, -0.4), 796: (0.8, 0.19999999999999996), 334: (0.8, 0.8)}",{'dummy': 0.33854963069015975},"[(0.0, 0.6000000000000001)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2YR34IWZOBQL5,Completed,1,30,31,15,12.226460456848145,193.39420080184937,80.85206413269044,"{185: (-0.4, 0.6000000000000001), 598: (0.0, 0.19999999999999996), 367: (1.0, -0.8), 490: (-0.6, 0.8), 211: (-0.6, 0.3999999999999999), 30: (-0.6, -0.8), 764: (1.0, 1.0), 102: (-0.8, -0.19999999999999996), 58: (0.0, -0.19999999999999996), 641: (-0.19999999999999996, -0.19999999999999996)}","{418: (1.0, 0.8), 383: (1.0, 0.8), 607: (0.3999999999999999, 0.19999999999999996), 94: (1.0, 0.0), 25: (0.3999999999999999, -0.19999999999999996)}",{'dummy': 0.9663734123874992},"[(-0.6, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A33LQ8ITIM67NJ,Completed,1,50,51,15,7.944729328155518,238.39624953269958,71.97716164588928,"{381: (-0.4, -0.6), 491: (-0.8, -0.19999999999999996), 66: (0.0, 0.19999999999999996), 789: (-0.4, -0.4), 285: (0.0, 0.0), 232: (-5.551115123125783e-17, 0.19999999999999996), 168: (-0.4, -0.6), 465: (-0.4, -0.4), 318: (0.19999999999999993, 0.6000000000000001), 564: (-0.8, 0.19999999999999996)}","{314: (0.6000000000000001, -0.19999999999999996), 383: (0.0, 0.0), 607: (0.6000000000000001, 0.0), 721: (0.6000000000000001, 0.19999999999999996), 486: (0.6000000000000001, -0.4)}",{'dummy': 0.9544149597348071},"[(-0.6, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1QNC08T9AJTNL,Completed,1,10,11,15,13.375476121902466,121.73416376113892,140.00318694114685,"{33: (0.3999999999999999, -0.8), 705: (0.19999999999999993, -0.6), 513: (1.734723475976807e-18, -0.8), 413: (0.19999999999999996, -0.8), 505: (-0.8, -0.6), 164: (1.734723475976807e-18, 0.19999999999999996), 91: (0.3999999999999999, 0.8), 541: (0.6000000000000001, -0.8), 193: (0.56, 0.6000000000000001), 344: (0.3999999999999999, -0.19999999999999996)}","{652: (0.56, 0.0), 811: (0.56, 0.3999999999999999), 220: (0.56, 0.8), 278: (0.56, -0.8), 57: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.20462241362218325},"[(-0.8, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1AIMKA54UBYIQ,Completed,1,30,31,15,6.109678506851196,80.02275490760803,45.67967391014099,"{297: (-0.4, -0.6), 594: (-0.19999999999999996, -0.19999999999999996), 420: (-0.4, 0.0), 450: (-0.36, -0.6), 416: (-0.6, -0.4), 183: (-0.4, -0.64), 393: (-0.19999999999999996, 0.6000000000000001), 376: (-0.44000000000000006, -0.4), 53: (-0.6, -0.6), 285: (-0.19999999999999996, 0.0)}","{765: (0.6000000000000001, 0.6000000000000001), 116: (0.3999999999999998, -0.19999999999999996), 586: (0.6000000000000001, -0.6), 573: (0.3999999999999999, -0.6), 190: (0.19999999999999993, -0.19999999999999996)}",{'dummy': 0.905099365692537},"[(-0.4, -0.4)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1SZ4PH1WKXDOH,Completed,1,30,31,15,4.964702367782593,121.01154327392578,50.382407665252686,"{360: (0.8, -0.19999999999999996), 218: (0.0, 1.0), 732: (0.3999999999999999, 0.19999999999999996), 206: (1.0, -0.19999999999999996), 601: (0.3999999999999999, 0.19999999999999996), 437: (-0.4000000000000002, 0.19999999999999996), 682: (-0.19999999999999996, -0.4), 177: (0.6000000000000001, 0.8), 294: (0.0, -0.19999999999999996), 569: (1.0, 0.0)}","{306: (0.8, 0.8), 78: (1.0, 0.0), 696: (1.0, -0.19999999999999996), 247: (0.8, 0.0), 168: (0.8, 0.8)}",{'dummy': 0.08175620120642846},"[(0.0, -0.19999999999999996)]","[(0.6000000000000001, -0.6)]"
